index,model,file,wav_path,target_emotion,pred_emotion,top_score,correct,status
1,indextts_step1169,000001_indextts_step1169_fearful.wav,/srv/RL_project/repo/outputs/step_1169.pth/000001_indextts_step1169_fearful.wav,fearful,neutral,0.998823344707489,0,ok
2,indextts_step1169,000002_indextts_step1169_happy.wav,/srv/RL_project/repo/outputs/step_1169.pth/000002_indextts_step1169_happy.wav,happy,disgusted,0.9341241717338562,0,ok
3,indextts_step1169,000003_indextts_step1169_happy.wav,/srv/RL_project/repo/outputs/step_1169.pth/000003_indextts_step1169_happy.wav,happy,neutral,0.9999980926513672,0,ok
4,indextts_step1169,000004_indextts_step1169_surprised.wav,/srv/RL_project/repo/outputs/step_1169.pth/000004_indextts_step1169_surprised.wav,surprised,happy,0.9998854398727417,0,ok
5,indextts_step1169,000005_indextts_step1169_sad.wav,/srv/RL_project/repo/outputs/step_1169.pth/000005_indextts_step1169_sad.wav,sad,neutral,0.9957815408706665,0,ok
6,indextts_step1169,000006_indextts_step1169_fearful.wav,/srv/RL_project/repo/outputs/step_1169.pth/000006_indextts_step1169_fearful.wav,fearful,neutral,1.0,0,ok
7,indextts_step1169,000007_indextts_step1169_surprised.wav,/srv/RL_project/repo/outputs/step_1169.pth/000007_indextts_step1169_surprised.wav,surprised,happy,0.9963770508766174,0,ok
8,indextts_step1169,000008_indextts_step1169_disgusted.wav,/srv/RL_project/repo/outputs/step_1169.pth/000008_indextts_step1169_disgusted.wav,disgusted,happy,1.0,0,ok
9,indextts_step1169,000009_indextts_step1169_happy.wav,/srv/RL_project/repo/outputs/step_1169.pth/000009_indextts_step1169_happy.wav,happy,disgusted,0.47204717993736267,0,ok
10,indextts_step1169,000010_indextts_step1169_angry.wav,/srv/RL_project/repo/outputs/step_1169.pth/000010_indextts_step1169_angry.wav,angry,happy,0.8341779708862305,0,ok
11,indextts_step1169,000011_indextts_step1169_fearful.wav,/srv/RL_project/repo/outputs/step_1169.pth/000011_indextts_step1169_fearful.wav,fearful,happy,0.9946469664573669,0,ok
12,indextts_step1169,000012_indextts_step1169_fearful.wav,/srv/RL_project/repo/outputs/step_1169.pth/000012_indextts_step1169_fearful.wav,fearful,neutral,0.9999955892562866,0,ok
13,indextts_step1169,000013_indextts_step1169_surprised.wav,/srv/RL_project/repo/outputs/step_1169.pth/000013_indextts_step1169_surprised.wav,surprised,neutral,0.9872885942459106,0,ok
14,indextts_step1169,000014_indextts_step1169_happy.wav,/srv/RL_project/repo/outputs/step_1169.pth/000014_indextts_step1169_happy.wav,happy,happy,0.9999806880950928,1,ok
15,indextts_step1169,000015_indextts_step1169_surprised.wav,/srv/RL_project/repo/outputs/step_1169.pth/000015_indextts_step1169_surprised.wav,surprised,surprised,0.8653244376182556,1,ok
16,indextts_step1169,000016_indextts_step1169_fearful.wav,/srv/RL_project/repo/outputs/step_1169.pth/000016_indextts_step1169_fearful.wav,fearful,neutral,0.9998579025268555,0,ok
17,indextts_step1169,000017_indextts_step1169_happy.wav,/srv/RL_project/repo/outputs/step_1169.pth/000017_indextts_step1169_happy.wav,happy,neutral,0.9370712041854858,0,ok
18,indextts_step1169,000018_indextts_step1169_fearful.wav,/srv/RL_project/repo/outputs/step_1169.pth/000018_indextts_step1169_fearful.wav,fearful,surprised,0.9783459305763245,0,ok
19,indextts_step1169,000019_indextts_step1169_neutral.wav,/srv/RL_project/repo/outputs/step_1169.pth/000019_indextts_step1169_neutral.wav,neutral,neutral,1.0,1,ok
