index,model,file,wav_path,target_emotion,pred_emotion,top_score,correct,status
1,indextts,000001_indextts_neutral.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000001_indextts_neutral.wav,neutral,neutral,1.0,1,ok
2,indextts,000002_indextts_sad.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000002_indextts_sad.wav,sad,surprised,0.9999969005584717,0,ok
3,indextts,000003_indextts_fearful.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000003_indextts_fearful.wav,fearful,neutral,0.9999877214431763,0,ok
4,indextts,000004_indextts_surprised.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000004_indextts_surprised.wav,surprised,surprised,0.9445605278015137,1,ok
5,indextts,000005_indextts_neutral.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000005_indextts_neutral.wav,neutral,neutral,0.9992824196815491,1,ok
6,indextts,000006_indextts_angry.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000006_indextts_angry.wav,angry,happy,1.0,0,ok
7,indextts,000007_indextts_angry.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000007_indextts_angry.wav,angry,happy,0.9999992847442627,0,ok
8,indextts,000008_indextts_fearful.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000008_indextts_fearful.wav,fearful,happy,0.9999899864196777,0,ok
9,indextts,000009_indextts_neutral.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000009_indextts_neutral.wav,neutral,neutral,0.9997311234474182,1,ok
10,indextts,000010_indextts_happy.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000010_indextts_happy.wav,happy,angry,0.9991438388824463,0,ok
11,indextts,000011_indextts_surprised.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000011_indextts_surprised.wav,surprised,surprised,1.0,1,ok
12,indextts,000012_indextts_neutral.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000012_indextts_neutral.wav,neutral,neutral,1.0,1,ok
13,indextts,000013_indextts_angry.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000013_indextts_angry.wav,angry,happy,0.9992483258247375,0,ok
14,indextts,000014_indextts_angry.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000014_indextts_angry.wav,angry,happy,0.9998373985290527,0,ok
15,indextts,000015_indextts_happy.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000015_indextts_happy.wav,happy,surprised,0.7352335453033447,0,ok
16,indextts,000016_indextts_surprised.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000016_indextts_surprised.wav,surprised,happy,0.6197444200515747,0,ok
17,indextts,000017_indextts_surprised.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000017_indextts_surprised.wav,surprised,surprised,0.7387818098068237,1,ok
18,indextts,000018_indextts_disgusted.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000018_indextts_disgusted.wav,disgusted,surprised,0.8754266500473022,0,ok
19,indextts,000019_indextts_neutral.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000019_indextts_neutral.wav,neutral,neutral,1.0,1,ok
20,indextts,000020_indextts_sad.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000020_indextts_sad.wav,sad,happy,1.0,0,ok
21,indextts,000021_indextts_happy.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000021_indextts_happy.wav,happy,happy,0.9871266484260559,1,ok
22,indextts,000022_indextts_sad.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000022_indextts_sad.wav,sad,happy,0.9971678853034973,0,ok
23,indextts,000023_indextts_neutral.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000023_indextts_neutral.wav,neutral,neutral,0.9999998807907104,1,ok
24,indextts,000024_indextts_angry.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000024_indextts_angry.wav,angry,happy,0.9999178647994995,0,ok
25,indextts,000025_indextts_happy.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000025_indextts_happy.wav,happy,happy,0.9999970197677612,1,ok
26,indextts,000026_indextts_fearful.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000026_indextts_fearful.wav,fearful,neutral,1.0,0,ok
27,indextts,000027_indextts_surprised.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000027_indextts_surprised.wav,surprised,happy,0.9524238109588623,0,ok
28,indextts,000028_indextts_disgusted.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000028_indextts_disgusted.wav,disgusted,happy,1.0,0,ok
29,indextts,000029_indextts_angry.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000029_indextts_angry.wav,angry,happy,1.0,0,ok
30,indextts,000030_indextts_disgusted.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000030_indextts_disgusted.wav,disgusted,neutral,0.553095281124115,0,ok
31,indextts,000031_indextts_fearful.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000031_indextts_fearful.wav,fearful,happy,0.9981504082679749,0,ok
32,indextts,000032_indextts_surprised.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000032_indextts_surprised.wav,surprised,happy,1.0,0,ok
33,indextts,000033_indextts_angry.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000033_indextts_angry.wav,angry,happy,0.9954248070716858,0,ok
34,indextts,000034_indextts_happy.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000034_indextts_happy.wav,happy,happy,1.0,1,ok
35,indextts,000035_indextts_neutral.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000035_indextts_neutral.wav,neutral,neutral,1.0,1,ok
36,indextts,000036_indextts_angry.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000036_indextts_angry.wav,angry,surprised,1.0,0,ok
37,indextts,000037_indextts_surprised.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000037_indextts_surprised.wav,surprised,happy,0.9999990463256836,0,ok
38,indextts,000038_indextts_surprised.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000038_indextts_surprised.wav,surprised,happy,0.9920199513435364,0,ok
39,indextts,000039_indextts_happy.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000039_indextts_happy.wav,happy,happy,0.9999995231628418,1,ok
40,indextts,000040_indextts_disgusted.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000040_indextts_disgusted.wav,disgusted,surprised,0.9997358918190002,0,ok
41,indextts,000041_indextts_disgusted.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000041_indextts_disgusted.wav,disgusted,happy,0.9999996423721313,0,ok
42,indextts,000042_indextts_sad.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000042_indextts_sad.wav,sad,neutral,0.9954944849014282,0,ok
43,indextts,000043_indextts_neutral.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000043_indextts_neutral.wav,neutral,neutral,0.9187827706336975,1,ok
44,indextts,000044_indextts_angry.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000044_indextts_angry.wav,angry,happy,0.9983603358268738,0,ok
45,indextts,000045_indextts_disgusted.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000045_indextts_disgusted.wav,disgusted,happy,0.9966963529586792,0,ok
46,indextts,000046_indextts_happy.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000046_indextts_happy.wav,happy,surprised,0.9761766195297241,0,ok
47,indextts,000047_indextts_sad.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000047_indextts_sad.wav,sad,happy,0.9987717270851135,0,ok
48,indextts,000048_indextts_sad.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000048_indextts_sad.wav,sad,neutral,0.9999994039535522,0,ok
49,indextts,000049_indextts_sad.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000049_indextts_sad.wav,sad,neutral,1.0,0,ok
50,indextts,000050_indextts_neutral.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000050_indextts_neutral.wav,neutral,happy,0.9136322736740112,0,ok
51,indextts,000051_indextts_sad.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000051_indextts_sad.wav,sad,surprised,0.7549295425415039,0,ok
52,indextts,000052_indextts_happy.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000052_indextts_happy.wav,happy,happy,0.9999961853027344,1,ok
53,indextts,000053_indextts_neutral.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000053_indextts_neutral.wav,neutral,neutral,0.9999977350234985,1,ok
54,indextts,000054_indextts_neutral.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000054_indextts_neutral.wav,neutral,neutral,0.9999998807907104,1,ok
55,indextts,000055_indextts_angry.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000055_indextts_angry.wav,angry,happy,0.9744852781295776,0,ok
56,indextts,000056_indextts_angry.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000056_indextts_angry.wav,angry,happy,0.6853719353675842,0,ok
57,indextts,000057_indextts_angry.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000057_indextts_angry.wav,angry,happy,0.9999998807907104,0,ok
58,indextts,000058_indextts_neutral.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000058_indextts_neutral.wav,neutral,neutral,0.9999581575393677,1,ok
59,indextts,000059_indextts_fearful.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000059_indextts_fearful.wav,fearful,neutral,0.9999960660934448,0,ok
60,indextts,000060_indextts_angry.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000060_indextts_angry.wav,angry,happy,0.9999988079071045,0,ok
61,indextts,000061_indextts_disgusted.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000061_indextts_disgusted.wav,disgusted,happy,0.9999520778656006,0,ok
62,indextts,000062_indextts_sad.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000062_indextts_sad.wav,sad,happy,0.9999316930770874,0,ok
63,indextts,000063_indextts_sad.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000063_indextts_sad.wav,sad,surprised,0.9999994039535522,0,ok
64,indextts,000064_indextts_sad.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000064_indextts_sad.wav,sad,surprised,1.0,0,ok
65,indextts,000065_indextts_happy.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000065_indextts_happy.wav,happy,neutral,1.0,0,ok
66,indextts,000066_indextts_neutral.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000066_indextts_neutral.wav,neutral,neutral,1.0,1,ok
67,indextts,000067_indextts_happy.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000067_indextts_happy.wav,happy,surprised,0.9823631048202515,0,ok
68,indextts,000068_indextts_neutral.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000068_indextts_neutral.wav,neutral,happy,0.9984532594680786,0,ok
69,indextts,000069_indextts_neutral.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000069_indextts_neutral.wav,neutral,neutral,0.9999985694885254,1,ok
70,indextts,000070_indextts_happy.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000070_indextts_happy.wav,happy,surprised,1.0,0,ok
71,indextts,000071_indextts_happy.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000071_indextts_happy.wav,happy,neutral,1.0,0,ok
72,indextts,000072_indextts_disgusted.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000072_indextts_disgusted.wav,disgusted,happy,1.0,0,ok
73,indextts,000073_indextts_sad.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000073_indextts_sad.wav,sad,neutral,0.9999970197677612,0,ok
74,indextts,000074_indextts_angry.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000074_indextts_angry.wav,angry,surprised,0.9799374938011169,0,ok
75,indextts,000075_indextts_fearful.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000075_indextts_fearful.wav,fearful,neutral,1.0,0,ok
76,indextts,000076_indextts_surprised.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000076_indextts_surprised.wav,surprised,surprised,0.9522882103919983,1,ok
77,indextts,000077_indextts_angry.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000077_indextts_angry.wav,angry,happy,1.0,0,ok
78,indextts,000078_indextts_neutral.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000078_indextts_neutral.wav,neutral,neutral,0.9999998807907104,1,ok
79,indextts,000079_indextts_surprised.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000079_indextts_surprised.wav,surprised,happy,1.0,0,ok
80,indextts,000080_indextts_neutral.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000080_indextts_neutral.wav,neutral,happy,1.0,0,ok
81,indextts,000081_indextts_fearful.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000081_indextts_fearful.wav,fearful,neutral,0.9628866910934448,0,ok
82,indextts,000082_indextts_fearful.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000082_indextts_fearful.wav,fearful,neutral,1.0,0,ok
83,indextts,000083_indextts_angry.wav,/srv/RL_project/repo/outputs/wav_by_model/indextts_try5/000083_indextts_angry.wav,angry,surprised,1.0,0,ok
